Source,Ticker,Date,Finance,Production,Reserves/M&A,Regulatory,Green Energy,OG Price,Returns,Predicted_Class,Predicted_Probability_Class_0,Predicted_Probability_Class_1
ProQuest,XOM,2023-01-16,Neutral,Neutral,Neutral,Negative,Negative,Neutral,0.0093117328488885,1,0.4199987512487512,0.5800012487512487
ProQuest,XOM,2023-01-16,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0093117328488885,1,0.4416509679605572,0.5583490320394429
ProQuest,EQNR,2023-01-17,Negative,Positive,Neutral,Neutral,Neutral,Neutral,-0.0085932288517822,0,0.7839047619047619,0.21609523809523806
ProQuest,SHEL,2023-01-17,Negative,Negative,Neutral,Positive,Positive,Neutral,-0.003522655874635,0,0.5221666666666666,0.47783333333333333
ProQuest,BP,2023-01-17,Neutral,Negative,Neutral,Negative,Neutral,Neutral,0.0036555434844312,1,0.4292777777777777,0.5707222222222222
ProQuest,DVN,2023-01-17,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0015723692042323,0,0.5172976806912599,0.48270231930874
ProQuest,COP,2023-01-17,Negative,Positive,Neutral,Neutral,Positive,Neutral,-0.0101259219311351,0,0.731,0.26899999999999996
ProQuest,COP,2023-01-17,Negative,Negative,Negative,Neutral,Neutral,Negative,-0.0101259219311351,0,0.9840000000000001,0.016
ProQuest,EQNR,2023-01-20,Positive,Neutral,Neutral,Positive,Positive,Positive,0.0086983566240734,1,0.31296608946608945,0.6870339105339105
ProQuest,EOG,2023-01-20,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0111206130187364,1,0.14533333333333331,0.8546666666666667
SEC Filings,OXY,2023-01-20,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.0188822539379822,1,0.16245781573498963,0.8375421842650104
Investment Research,MRO,2023-01-21,Positive,Neutral,Positive,Negative,Neutral,Positive,-0.010048317351052,0,0.5525045093795091,0.44749549062049077
Investment Research,COP,2023-01-21,Neutral,Positive,Positive,Neutral,Neutral,Positive,-0.0543754187393041,0,0.7435952658452653,0.2564047341547341
Investment Research,VLO,2023-01-21,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.046110912525487,0,0.5386092528112687,0.4613907471887312
Investment Research,BP,2023-01-21,Positive,Neutral,Negative,Neutral,Positive,Positive,0.0022535977794153,1,0.1904837708730897,0.8095162291269098
Investment Research,HES,2023-01-21,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0260591266218035,1,0.41203773814096356,0.5879622618590364
Investment Research,DVN,2023-01-21,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0116679556007446,0,1.0,0.0
Investment Research,SHEL,2023-01-21,Positive,Neutral,Negative,Neutral,Positive,Positive,0.0116258461638789,1,0.37169838227692964,0.6283016177230702
Investment Research,PSX,2023-01-21,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0212453518637044,1,0.47751230713730713,0.5224876928626929
Investment Research,MPC,2023-01-21,Positive,Neutral,Negative,Neutral,Positive,Positive,-0.0279263253232192,0,0.7257182539682541,0.27428174603174604
Investment Research,TTE,2023-01-21,Positive,Positive,Neutral,Negative,Positive,Positive,0.0141532298553939,1,0.3801587301587302,0.61984126984127
Investment Research,EOG,2023-01-21,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0115049808405079,1,0.409484716914959,0.5905152830850411
Investment Research,CVX,2023-01-21,Positive,Positive,Positive,Neutral,Positive,Positive,0.0486374315926196,1,0.42049426707788945,0.5795057329221105
Investment Research,XOM,2023-01-21,Positive,Positive,Neutral,Negative,Neutral,Positive,0.0093117328488885,1,0.4363719189938701,0.5636280810061298
Investment Research,OXY,2023-01-21,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.0103715286658364,0,0.7157324291971624,0.28426757080283804
Investment Research,PXD,2023-01-21,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0096871884814143,0,0.5454000887090104,0.45459991129098953
ProQuest,BP,2023-01-22,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0022535977794153,0,0.5879240136207288,0.4120759863792714
ProQuest,EQNR,2023-01-22,Positive,Positive,Positive,Positive,Positive,Neutral,-0.0378663594815624,1,0.3764398932195067,0.6235601067804931
ProQuest,BP,2023-01-23,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0022535977794153,0,0.5879240136207288,0.4120759863792714
ProQuest,XOM,2023-01-24,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0093117328488885,1,0.4416509679605572,0.5583490320394429
ProQuest,XOM,2023-01-24,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0093117328488885,1,0.4416509679605572,0.5583490320394429
ProQuest,BP,2023-01-24,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0081505497862643,0,0.5879240136207288,0.4120759863792714
ProQuest,BP,2023-01-24,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0081505497862643,0,0.5879240136207288,0.4120759863792714
Earnings Call Presentations,HES,2023-01-25,Positive,Positive,Positive,Positive,Neutral,Neutral,0.0260591266218035,1,0.1873939393939394,0.8126060606060607
SEC Filings,HES,2023-01-25,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0260591266218035,1,0.45744215936339877,0.5425578406366011
Investment Research,HES,2023-01-25,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0260591266218035,1,0.41203773814096356,0.5879622618590364
ProQuest,XOM,2023-01-25,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0052719802923586,1,0.4416509679605572,0.5583490320394429
Earnings Call Q&A,HES,2023-01-25,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0260591266218035,0,0.5886945831945828,0.41130541680541677
Investment Research,VLO,2023-01-26,Positive,Positive,Neutral,Neutral,Positive,Positive,0.046110912525487,0,0.6027266350209376,0.3972733649790625
SEC Filings,VLO,2023-01-26,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.046110912525487,1,0.49008568032804284,0.5099143196719571
Investment Research,CVX,2023-01-26,Positive,Positive,Positive,Negative,Positive,Positive,0.0486374315926196,1,0.01,0.99
Investment Research,TTE,2023-01-26,Neutral,Negative,Negative,Negative,Negative,Neutral,0.0141532298553939,1,0.1105,0.8895000000000001
Investment Research,CVX,2023-01-26,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0486374315926196,0,0.5972384943487884,0.40276150565121144
Earnings Call Presentations,VLO,2023-01-26,Positive,Positive,Neutral,Neutral,Positive,Positive,0.046110912525487,1,0.06419047619047619,0.9358095238095239
Earnings Call Q&A,VLO,2023-01-26,Positive,Positive,Neutral,Neutral,Neutral,Positive,0.046110912525487,1,0.28350000000000003,0.7164999999999999
Investment Research,CVX,2023-01-27,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.0444112686515747,1,0.2286727517976407,0.7713272482023591
Earnings Call Q&A,CVX,2023-01-27,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.0444112686515747,0,0.5488333333333333,0.4511666666666666
Earnings Call Presentations,CVX,2023-01-27,Positive,Positive,Positive,Neutral,Positive,Neutral,-0.0444112686515747,0,0.6669642857142857,0.3330357142857142
SEC Filings,CVX,2023-01-27,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0444112686515747,0,0.6398017539227214,0.3601982460772787
SEC Filings,CVX,2023-01-27,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0444112686515747,0,0.6398017539227214,0.3601982460772787
ProQuest,CVX,2023-01-27,Positive,Positive,Neutral,Negative,Neutral,Neutral,-0.0444112686515747,0,0.5252698412698412,0.4747301587301587
Investment Research,CVX,2023-01-27,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,-0.0444112686515747,0,0.7663443362193361,0.23365566378066377
Investment Research,HES,2023-01-27,Negative,Positive,Neutral,Neutral,Neutral,Neutral,-0.0261156503881575,0,0.6223095238095239,0.37769047619047613
Investment Research,VLO,2023-01-28,Positive,Positive,Neutral,Neutral,Positive,Positive,-0.0210879617092153,0,0.6027266350209376,0.3972733649790625
Investment Research,PXD,2023-01-28,Neutral,Positive,Positive,Neutral,Neutral,Positive,-0.0096871884814143,0,0.9133950934740837,0.08660490652591629
Investment Research,BP,2023-01-28,Positive,Neutral,Negative,Neutral,Positive,Positive,-0.004130011892292,1,0.1904837708730897,0.8095162291269098
Investment Research,OXY,2023-01-28,Negative,Positive,Negative,Neutral,Neutral,Positive,-0.0103715286658364,1,0.28128571428571425,0.7187142857142856
Investment Research,HES,2023-01-28,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0378538153676474,1,0.41203773814096356,0.5879622618590364
Investment Research,PSX,2023-01-28,Positive,Neutral,Neutral,Negative,Neutral,Positive,-0.0212453518637044,1,0.31908441558441564,0.6809155844155843
Investment Research,EOG,2023-01-28,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0115049808405079,1,0.409484716914959,0.5905152830850411
Investment Research,TTE,2023-01-28,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.0137886028066025,1,0.3538694244553849,0.6461305755446154
Investment Research,MPC,2023-01-28,Positive,Neutral,Neutral,Negative,Positive,Neutral,-0.0279263253232192,1,0.3649191086691085,0.6350808913308914
Investment Research,CVX,2023-01-28,Positive,Neutral,Positive,Negative,Neutral,Neutral,-0.0292560400946418,0,0.5500019841269842,0.44999801587301586
Investment Research,MRO,2023-01-28,Positive,Neutral,Positive,Negative,Neutral,Positive,-0.010048317351052,0,0.5525045093795091,0.44749549062049077
Investment Research,COP,2023-01-28,Neutral,Positive,Positive,Neutral,Neutral,Positive,-0.0543754187393041,0,0.7435952658452653,0.2564047341547341
Investment Research,SHEL,2023-01-28,Positive,Neutral,Neutral,Neutral,Positive,Positive,0.0116258461638789,1,0.3528591198362277,0.6471408801637721
Investment Research,DVN,2023-01-28,Positive,Positive,Neutral,Negative,Neutral,Positive,-0.0116679556007446,0,0.6586468253968253,0.34135317460317455
Investment Research,XOM,2023-01-28,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.0177319672387845,1,0.32010420135420126,0.6798957986457986
ProQuest,XOM,2023-01-29,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0177319672387845,1,0.4416509679605572,0.5583490320394429
Investment Research,CVX,2023-01-30,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.0292560400946418,0,0.5019642857142856,0.49803571428571425
SEC Filings,MPC,2023-01-30,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0279263253232192,0,0.6354031321791628,0.3645968678208372
Investment Research,VLO,2023-01-30,Positive,Positive,Neutral,Positive,Positive,Neutral,-0.0210879617092153,0,0.6756102484472046,0.3243897515527949
ProQuest,XOM,2023-01-30,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0177319672387845,0,0.9372817460317461,0.06271825396825396
ProQuest,XOM,2023-01-30,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0177319672387845,1,0.4416509679605572,0.5583490320394429
ProQuest,PSX,2023-01-30,Neutral,Positive,Negative,Positive,Positive,Positive,-0.0212453518637044,0,0.8376666666666666,0.16233333333333333
ProQuest,BP,2023-01-30,Negative,Neutral,Positive,Negative,Negative,Neutral,-0.004130011892292,0,0.8220833333333333,0.17791666666666664
SEC Filings,MPC,2023-01-31,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0048009320429507,0,0.6354031321791628,0.3645968678208372
ProQuest,CVX,2023-01-31,Neutral,Negative,Positive,Negative,Neutral,Negative,-0.0010332258090604,0,0.7366666666666666,0.26333333333333336
ProQuest,XOM,2023-01-31,Positive,Positive,Neutral,Negative,Negative,Positive,0.021574551237995,1,0.2286865079365079,0.771313492063492
Earnings Call Presentations,MPC,2023-01-31,Positive,Neutral,Neutral,Positive,Positive,Positive,-0.0048009320429507,0,0.7351666666666666,0.26483333333333337
ProQuest,XOM,2023-01-31,Neutral,Negative,Neutral,Neutral,Positive,Neutral,0.021574551237995,1,0.11763564213564211,0.8823643578643575
ProQuest,XOM,2023-01-31,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.021574551237995,0,0.5083948967698969,0.4916051032301032
ProQuest,XOM,2023-01-31,Neutral,Negative,Positive,Negative,Neutral,Negative,0.021574551237995,1,0.09349019607843138,0.9065098039215687
Investment Research,XOM,2023-01-31,Positive,Neutral,Neutral,Neutral,Positive,Positive,0.021574551237995,0,0.5018281995781997,0.49817180042180026
SEC Filings,PSX,2023-01-31,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0577899518265641,0,0.5549513806530162,0.4450486193469839
SEC Filings,XOM,2023-01-31,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.021574551237995,1,0.4712133090122515,0.5287866909877484
Investment Research,PSX,2023-01-31,Positive,Neutral,Neutral,Negative,Neutral,Neutral,-0.0577899518265641,1,0.32981228493728504,0.670187715062715
Earnings Call Presentations,PSX,2023-01-31,Positive,Neutral,Positive,Neutral,Positive,Neutral,-0.0577899518265641,0,0.514,0.486
Earnings Call Q&A,PSX,2023-01-31,Positive,Negative,Positive,Negative,Neutral,Neutral,-0.0577899518265641,0,0.8445238095238095,0.15547619047619046
Earnings Call Q&A,MPC,2023-01-31,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0048009320429507,0,0.8731060606060608,0.12689393939393942
Investment Research,MPC,2023-01-31,Positive,Positive,Positive,Neutral,Positive,Neutral,-0.0048009320429507,0,1.0,0.0
ProQuest,XOM,2023-02-02,Negative,Neutral,Negative,Neutral,Neutral,Neutral,-0.0312881117265543,1,0.4646706647465526,0.5353293352534474
ProQuest,XOM,2023-02-02,Positive,Positive,Positive,Negative,Positive,Positive,-0.0312881117265543,0,0.5040178571428572,0.49598214285714276
ProQuest,XOM,2023-02-02,Positive,Neutral,Neutral,Neutral,Negative,Neutral,-0.0312881117265543,0,0.7417232496497926,0.25827675035020736
ProQuest,EQNR,2023-02-02,Negative,Neutral,Neutral,Negative,Negative,Neutral,-0.0378663594815624,1,0.3077857142857143,0.6922142857142858
ProQuest,BP,2023-02-02,Negative,Neutral,Neutral,Negative,Negative,Neutral,-0.0340285787176303,1,0.24365909090909085,0.7563409090909091
SEC Filings,COP,2023-02-02,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0543754187393041,0,0.7326091131091128,0.2673908868908869
ProQuest,COP,2023-02-02,Neutral,Positive,Positive,Negative,Negative,Neutral,-0.0543754187393041,1,0.494,0.506
Investment Research,PSX,2023-02-02,Positive,Neutral,Positive,Neutral,Positive,Neutral,0.0101030674372433,1,0.3426349206349207,0.6573650793650794
Investment Research,XOM,2023-02-02,Positive,Positive,Neutral,Positive,Positive,Positive,-0.0312881117265543,0,0.9966666666666667,0.003333333333333333
Investment Research,HES,2023-02-02,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.0378538153676474,0,0.5677494406178617,0.4322505593821382
ProQuest,SHEL,2023-02-03,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,0.0116258461638789,0,0.5411534391534392,0.458846560846561
ProQuest,COP,2023-02-03,Positive,Positive,Positive,Neutral,Positive,Positive,-0.028661308242323,0,0.8162261904761904,0.18377380952380953
Investment Research,XOM,2023-02-03,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0069276710322279,1,0.3141158239989171,0.6858841760010823
Investment Research,VLO,2023-02-03,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0099210869887018,1,0.3000953086786979,0.6999046913213018
Investment Research,XOM,2023-02-04,Negative,Neutral,Negative,Negative,Positive,Positive,-0.0016976765687997,0,0.8357655677655678,0.1642344322344322
Investment Research,VLO,2023-02-04,Positive,Positive,Neutral,Negative,Positive,Neutral,-0.0111841333715625,1,0.40595953075132657,0.5940404692486735
Investment Research,DVN,2023-02-04,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0116679556007446,0,1.0,0.0
Investment Research,PSX,2023-02-04,Positive,Neutral,Positive,Negative,Neutral,Neutral,0.004497600064157,1,0.45389568764568755,0.5461043123543123
Investment Research,MPC,2023-02-04,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.0054815293070091,1,0.37188338028418405,0.628116619715816
Investment Research,TTE,2023-02-04,Positive,Positive,Neutral,Negative,Positive,Neutral,0.0137886028066025,1,0.0,1.0
Investment Research,PXD,2023-02-04,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0096871884814143,0,0.5454000887090104,0.45459991129098953
Investment Research,HES,2023-02-04,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0146430464173129,1,0.3469822766831107,0.6530177233168892
Investment Research,CVX,2023-02-04,Positive,Positive,Neutral,Negative,Neutral,Neutral,0.0011212473262509,1,0.17821935676571227,0.8217806432342877
Investment Research,MRO,2023-02-04,Positive,Neutral,Positive,Negative,Neutral,Neutral,-0.010048317351052,0,0.7902309956297567,0.2097690043702427
Investment Research,OXY,2023-02-04,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0103715286658364,0,0.9158611111111111,0.0841388888888889
Investment Research,SHEL,2023-02-04,Positive,Neutral,Neutral,Neutral,Positive,Positive,-0.0023485957749326,1,0.3528591198362277,0.6471408801637721
Investment Research,COP,2023-02-04,Positive,Neutral,Neutral,Negative,Neutral,Neutral,-0.0077623869732516,0,0.5616050616050617,0.43839493839493826
Investment Research,BP,2023-02-04,Positive,Neutral,Positive,Neutral,Positive,Negative,0.0238411682806789,1,0.25001010101010107,0.7499898989898989
Investment Research,EOG,2023-02-04,Positive,Positive,Positive,Neutral,Positive,Neutral,-0.0115049808405079,1,0.45254334657430617,0.5474566534256938
ProQuest,BP,2023-02-05,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0238411682806789,1,0.4518259007074796,0.5481740992925205
Investment Research,PXD,2023-02-05,Positive,Neutral,Positive,Neutral,Neutral,Negative,-0.0096871884814143,0,0.7807865680071561,0.21921343199284377
ProQuest,CVX,2023-02-05,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,0.0011212473262509,0,0.6892342050401846,0.3107657949598148
Earnings Call Q&A,MPC,2023-02-05,Positive,Positive,Neutral,Neutral,Positive,Positive,-0.0054815293070091,0,0.8253333333333334,0.1746666666666667
Earnings Call Presentations,MPC,2023-02-05,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.0054815293070091,0,0.7364102564102564,0.2635897435897436
SEC Filings,MPC,2023-02-05,Neutral,Neutral,Positive,Negative,Positive,Neutral,-0.0054815293070091,0,0.6542023809523808,0.3457976190476191
SEC Filings,MPC,2023-02-05,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0054815293070091,0,0.6354031321791628,0.3645968678208372
Investment Research,MPC,2023-02-05,Positive,Neutral,Neutral,Neutral,Positive,Positive,-0.0054815293070091,1,0.41226984126984123,0.5877301587301587
SEC Filings,XOM,2023-02-05,Positive,Positive,Negative,Neutral,Positive,Neutral,-0.0016976765687997,0,0.7733333333333333,0.22666666666666666
ProQuest,XOM,2023-02-06,Positive,Positive,Positive,Negative,Negative,Neutral,-0.0016976765687997,0,0.7330844155844156,0.26691558441558444
ProQuest,XOM,2023-02-06,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0016976765687997,1,0.28544694419183403,0.7145530558081659
ProQuest,DVN,2023-02-06,Positive,Positive,Positive,Positive,Positive,Neutral,-0.0116679556007446,1,0.47554612054612067,0.5244538794538794
SEC Filings,CVX,2023-02-06,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0011212473262509,1,0.3402832716414677,0.6597167283585321
SEC Filings,MRO,2023-02-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.010048317351052,1,0.41319452771998594,0.586805472280014
Earnings Call Presentations,DVN,2023-02-08,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.014145603621338,0,0.5742500000000001,0.42574999999999996
Investment Research,SHEL,2023-02-08,Positive,Neutral,Neutral,Negative,Neutral,Negative,-0.0023485957749326,0,0.5443333333333333,0.4556666666666667
Investment Research,MPC,2023-02-08,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0054815293070091,1,0.3953081372028206,0.6046918627971795
SEC Filings,DVN,2023-02-08,Positive,Positive,Positive,Negative,Neutral,Negative,-0.014145603621338,0,0.8916666666666666,0.10833333333333332
Investment Research,DVN,2023-02-08,Neutral,Positive,Positive,Neutral,Neutral,Negative,-0.014145603621338,1,0.15590842490842485,0.8440915750915746
Investment Research,PXD,2023-02-08,Negative,Positive,Neutral,Neutral,Neutral,Neutral,-0.0096871884814143,0,0.5642542735042735,0.43574572649572646
Earnings Call Q&A,DVN,2023-02-08,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.014145603621338,0,0.8566666666666669,0.14333333333333337
Earnings Call Q&A,PSX,2023-02-08,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.004497600064157,0,0.6498095238095237,0.3501904761904761
Investment Research,PSX,2023-02-08,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.004497600064157,1,0.327135411614044,0.6728645883859562
SEC Filings,OXY,2023-02-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0103715286658364,0,0.5116305851028092,0.48836941489719066
SEC Filings,OXY,2023-02-08,Positive,Neutral,Negative,Negative,Neutral,Negative,-0.0103715286658364,0,0.7275,0.2725
Investment Research,BP,2023-02-08,Positive,Neutral,Positive,Neutral,Positive,Neutral,0.0238411682806789,1,0.495040953198848,0.504959046801152
ProQuest,BP,2023-02-08,Negative,Negative,Neutral,Neutral,Neutral,Negative,0.0238411682806789,1,0.3012549278207172,0.6987450721792828
ProQuest,BP,2023-02-08,Positive,Neutral,Neutral,Negative,Neutral,Neutral,0.0238411682806789,1,0.01,0.99
ProQuest,BP,2023-02-08,Positive,Neutral,Positive,Neutral,Positive,Positive,0.0238411682806789,1,0.3444761904761905,0.6555238095238094
SEC Filings,PSX,2023-02-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.004497600064157,0,0.5549513806530162,0.4450486193469839
Earnings Call Presentations,PSX,2023-02-08,Positive,Neutral,Positive,Neutral,Positive,Neutral,0.004497600064157,0,0.514,0.486
ProQuest,XOM,2023-02-08,Neutral,Neutral,Positive,Neutral,Positive,Neutral,-0.0087017181293268,0,0.9861111111111112,0.013888888888888888
Investment Research,SHEL,2023-02-09,Positive,Negative,Neutral,Neutral,Positive,Neutral,0.0053810022977385,1,0.36631773399014766,0.6336822660098521
Investment Research,OXY,2023-02-09,Negative,Neutral,Negative,Neutral,Neutral,Negative,-0.0114186786598688,1,0.3536643733416743,0.6463356266583257
Investment Research,CVX,2023-02-09,Positive,Positive,Positive,Neutral,Positive,Neutral,-0.0091762379881812,1,0.21081482406482407,0.7891851759351758
Investment Research,COP,2023-02-09,Negative,Neutral,Negative,Neutral,Neutral,Neutral,-0.0077623869732516,0,0.5376190476190477,0.4623809523809525
Investment Research,VLO,2023-02-09,Positive,Neutral,Neutral,Negative,Positive,Neutral,-0.0111841333715625,1,0.46901515151515155,0.5309848484848484
Investment Research,HES,2023-02-09,Neutral,Positive,Positive,Neutral,Neutral,Neutral,-0.0146430464173129,0,0.5097604062604062,0.4902395937395938
Investment Research,TTE,2023-02-09,Neutral,Positive,Negative,Neutral,Positive,Neutral,0.0137886028066025,1,0.11592857142857142,0.8840714285714283
Investment Research,PXD,2023-02-09,Neutral,Neutral,Neutral,Positive,Neutral,Negative,-0.0114346418586436,0,0.9366666666666665,0.06333333333333334
Investment Research,DVN,2023-02-09,Positive,Positive,Positive,Neutral,Neutral,Negative,-0.0167944080153499,0,0.7031875069375069,0.2968124930624929
Investment Research,EOG,2023-02-09,Positive,Neutral,Positive,Neutral,Positive,Negative,-0.0115049808405079,0,0.9245396825396824,0.07546031746031746
Investment Research,MPC,2023-02-09,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.0067457471025819,1,0.37188338028418405,0.628116619715816
Investment Research,MRO,2023-02-09,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,-0.0176692013215705,1,0.491792059186308,0.508207940813692
Investment Research,BP,2023-02-09,Positive,Neutral,Positive,Neutral,Positive,Neutral,0.0232858970428089,1,0.495040953198848,0.504959046801152
ProQuest,PSX,2023-02-09,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0061320810576572,1,0.45500821495326127,0.5449917850467387
Investment Research,PSX,2023-02-09,Neutral,Neutral,Positive,Negative,Neutral,Neutral,-0.0061320810576572,1,0.4428293650793651,0.557170634920635
Investment Research,XOM,2023-02-09,Positive,Neutral,Positive,Negative,Positive,Neutral,0.0037744869151543,1,0.11840015540015539,0.8815998445998445
Investment Research,EOG,2023-02-10,Positive,Neutral,Positive,Neutral,Positive,Positive,0.0548915209084592,1,0.4434160967109541,0.5565839032890456
SEC Filings,HES,2023-02-11,Neutral,Positive,Positive,Neutral,Neutral,Positive,0.023195800202987,1,0.11878571428571429,0.8812142857142856
ProQuest,BP,2023-02-11,Negative,Neutral,Neutral,Negative,Neutral,Neutral,-0.0009839427736952,1,0.4370396825396825,0.5629603174603175
ProQuest,EQNR,2023-02-11,Negative,Neutral,Neutral,Negative,Neutral,Neutral,-0.0453910659273474,0,1.0,0.0
SEC Filings,XOM,2023-02-11,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0038897216323856,0,0.9665367132867133,0.033463286713286716
SEC Filings,COP,2023-02-11,Positive,Positive,Positive,Neutral,Positive,Neutral,-0.0294670985785525,0,0.7711139971139971,0.22888600288600286
SEC Filings,COP,2023-02-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0294670985785525,1,0.40483283962759736,0.5951671603724027
ProQuest,XOM,2023-02-11,Positive,Positive,Positive,Negative,Neutral,Neutral,-0.0038897216323856,1,0.27661829836829827,0.7233817016317018
ProQuest,XOM,2023-02-11,Neutral,Neutral,Positive,Negative,Neutral,Neutral,-0.0038897216323856,0,0.5962571428571427,0.40374285714285724
ProQuest,XOM,2023-02-11,Negative,Neutral,Neutral,Negative,Neutral,Neutral,-0.0038897216323856,0,0.5154184272249938,0.4845815727750062
SEC Filings,EOG,2023-02-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0166709057015534,0,0.7310537051644252,0.26894629483557464
SEC Filings,EOG,2023-02-11,Positive,Neutral,Neutral,Neutral,Neutral,Negative,0.0166709057015534,1,0.48311904761904756,0.5168809523809523
Investment Research,MRO,2023-02-11,Positive,Neutral,Positive,Neutral,Neutral,Positive,-0.0401325604657525,0,0.511495358772186,0.48850464122781395
SEC Filings,MRO,2023-02-11,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0401325604657525,0,0.8988728461081402,0.10112715389185978
SEC Filings,CVX,2023-02-11,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.0055822775048143,0,0.7104999999999998,0.2894999999999999
Investment Research,COP,2023-02-12,Neutral,Positive,Positive,Neutral,Neutral,Positive,-0.0294670985785525,0,0.7435952658452653,0.2564047341547341
Investment Research,TTE,2023-02-12,Positive,Positive,Neutral,Neutral,Positive,Positive,0.0113129331111709,1,0.3949860784646858,0.6050139215353142
Investment Research,HES,2023-02-12,Neutral,Positive,Positive,Negative,Neutral,Neutral,0.023195800202987,1,0.20680733808674978,0.7931926619132501
Investment Research,EOG,2023-02-12,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0166709057015534,1,0.409484716914959,0.5905152830850411
Investment Research,PXD,2023-02-12,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0077238939310562,0,0.5454000887090104,0.45459991129098953
Investment Research,MRO,2023-02-12,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.0401325604657525,0,0.9853846153846155,0.014615384615384617
